0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.04732665665305383,-0.0014975508721656937,0.02083542438725309,0.011077400589461637,0.01128882245624187,-0.012781056060115089,0.019680857625586835,-0.02773141842777272,0.019779164938111354,-0.015449430249625687,-0.022823331290678286,-0.015496412048533114,0.006792941929573134,-0.01206159160592468,0.022300561585911084,-0.03484170415250489,0.05940698859693926,0.019896609466486713,0.02796302055532567,0.04719386150831735,-0.04227303489021113,-0.024024378945143896,0.011664521266179322,0.028677502659687316,0.023638431138115187,0.013532659602447808,0.021776605326110494,0.008238781977408094,0.0018853907857929162,-0.003653455069857663,0.005125137901308241,-0.026229597668423026,-0.0002501680358598057,-0.020104845092364734,-0.014670156759335752,0.03298316472665681,-0.0006663594959961774,-0.017358170397284975,0.0005396729704959766,-0.028721771275315063,0.003684320147167438,0.0019664057155108785,-0.00876237374660527,-0.018206324257137,0.016474221826914878,-0.008147827889961327,0.005663896060793812,-0.01318141952939298,0.00879479778298447,-0.00198037088434039
0.03894311875218763,0.04314327522339798,-0.007308655515945285,-0.009783872688041798,0.02250396802805932,0.008705478142923639,0.018774412226609537,0.018243675112199,-0.0016449439541186156,-0.046046510995629016,0.03662444501613623,-0.009754161873466425,0.001598142123843637,-0.030464671758955335,-0.010907588200237671,0.013553177395981015,-0.0006936420295283349,-0.0016981852314567577,-0.020733211919588025,-0.001719866508511357,-0.030184676435676353,0.009251862924943234,0.013769693608436447,0.01683408962130546,0.004108399325123613,0.008745602429809795,0.008040585841644717,0.005607768951381357,-0.03439841154408543,-0.00390326707751751,-0.014280700588969143,0.013048084486963141,0.006250225349174255,0.0291952477633459,-0.00176967970705461,-0.00029399917295665586,-0.0019190971256066846,0.012599841736980104,-0.01883387973863842,-0.028747024467917992,0.006996722066748835,0.0010047770644601827,0.012987777183972093,-0.015598409536601947,0.005864308225361422,-0.028197612483103488,0.020988661568812052,-0.007474637171157599,0.015173783475496349,-0.007995302361674252
0.013051889663891309,-0.02937579967734547,-0.02996606791219321,0.025294664661533277,-0.025877835972215244,0.005903396468006897,0.03486445575560342,0.026860044414475034,0.004343391374490531,-0.01790041624954287,-0.017409255597299132,0.014517521497507813,0.008967890782768372,-0.020081176495625356,-0.0008122506455198454,0.019463738141181516,-0.003226259224990803,-0.013595552471381304,-0.013179157445555765,0.02629406705098245,0.007251041947507706,0.0077779864187355035,0.009008367579937684,0.0029451533218897803,0.018429475702405107,0.015243072925438025,0.011832627047800316,0.0169011862364708,-0.0031968590462581946,-0.012994984129410803,-0.003722012170849814,-0.006399231809214887,-0.024276808141277816,-0.0022123507863681924,-0.007489717326431486,0.007079038282224509,0.018728064638336216,-0.02704110063942493,-0.0049412669001721215,-0.010345407988611669,0.0371897232534945,-0.01797871686885324,-0.01194079903743723,-0.0013047334235173223,-0.017146344281051253,0.009293977524694736,0.013136439331933219,0.018983535794149742,-0.014165041212009007,-0.012025004785046584
0.019519920876575916,-0.0032657478231703017,0.020177146786863994,0.009357477949493704,-0.011371016599990688,0.00458889689663865,0.016267541262982216,-0.003795241376938519,-0.01271027213323878,-0.001970404843232021,0.0059255212435796465,-0.029888259444724126,0.007151849221499438,-0.006670190789162658,-0.006456863343374499,-0.019011200215057585,-0.02254875832192891,-0.01484355052377512,-0.022810624254319845,-0.007965355763848195,0.024860882682934616,-0.0130062531827527,-0.004253978063373274,0.01926524245910068,-0.032043076453308006,-0.02420643619321044,0.003444836164861207,-0.012474582107071936,0.0033017714348296916,-0.0240514174910248,0.03481950478154924,0.006254600574868398,-0.014931384517528621,0.006858863010656152,0.0018302509986289409,-0.0025437841034895393,-0.03589313938448685,0.04751293096643792,0.00728348166072838,0.0004447918749681103,-0.007265159124973986,0.014812123804238363,-0.012177290642745557,0.025547229736333443,-0.02149799504034188,0.02500207295461298,-0.008878623181180052,-0.01756352311444073,-0.013573099309388081,0.03273396854243957
0.023376406107939094,0.018021861959373487,0.022438063558581457,0.007728610366860109,-0.014160961836570623,0.016902993560523164,-0.00031595367388153136,-0.01842066987676542,-0.017875286841450858,-0.018630623974638407,-0.006009188643549811,-0.018800682746595975,0.0008431247759444046,-0.04594632885179324,-0.025243144580617122,0.0186548654771917,-0.012150192650846433,0.024676852509988374,-0.01908301647699448,-0.02782765200066548,0.00796004666766823,-0.03196817798406853,0.015377084125550626,-0.006572592671265155,-0.001808325055206547,-0.0006179143961321688,-0.020647410127908893,-0.0004056918689147783,-0.026737524352270885,-0.035694178520086516,0.005445922781673374,-0.0007320582437890947,0.019174306568524924,0.02264140400044603,0.0010285583055796449,0.010715743533175547,0.01716172596945691,-0.0014250624926935046,-0.011970418094552666,0.017970803639917314,-0.023459559474329088,-0.02485644310345176,-0.035012735758461304,-0.013958675280440255,0.03380335399308438,0.03744730508820861,0.010743184160508231,-0.01767370096447642,-0.036874716999672846,0.0332831696244293
0.029479936492912875,-0.024643819575118343,-0.0063678739449722025,-0.007215235355747563,0.0016342581986470304,-0.009531637948052347,0.00042487878435450914,-0.0191552323592501,0.0007934800406472078,0.005225861701300135,0.008400047102665002,-0.006868460243924812,0.018957353449410515,0.021497930119282596,-0.007704582756146078,0.009060973408679866,0.028567236437550148,-0.014228750437272283,0.004703379212566021,0.012284948128010833,0.007379606089975546,0.010381732776843018,-0.004179262269889261,0.0014773996270220655,-0.01757405503438663,-0.015612347273348617,0.007750848503277136,-0.002622111710832733,-0.0042285672312510885,-0.010616272405125854,0.0056703295752679765,-0.025018762757817285,0.011179161898503301,0.01237135932823093,0.0035642258141024372,-0.011086970518861771,0.004162340535622303,0.004504460816789829,-0.011212732744219338,-0.02149185155654565,0.005301982221702686,0.0035439300239168844,-0.0025856231079321363,0.007261546235156779,-0.006384385242874442,0.003093422372387823,0.006809647771908901,-0.005320235168375753,0.0010578120265259299,-0.0037354223290589727
0.02696450793067339,0.02677940871849834,0.00878389583433893,0.017142730384154793,0.030244576799718415,0.0386781777280631,-0.011210291257831474,0.005104388289965275,-0.021666612044357873,-0.006428136263558087,-0.012950321297625817,-0.014810447468893592,-0.0072402309707357984,0.01914812365184833,-0.055614198346718255,-0.011408429107547852,-0.05881990620130733,-0.045352986132850825,-0.017847357945917502,-0.031411920433947235,0.009520759849397863,0.0001397892319446453,0.009916065174900528,0.020442450989568896,0.005584305252105082,0.025004693344268924,-0.004228762494573698,0.00403114533524215,-0.014569643514762932,0.008414966614080399,-0.02730939146868877,0.0002814092360966978,-0.023295954529516598,0.026901848142822017,0.01834026464264855,0.026456793745065897,0.013856636930765501,-0.02096190733487567,-0.009373292696800548,-0.02353054792024407,0.0036221966349169296,-0.02331809992193231,0.010872144740246996,0.016516063860989767,-0.007764850453635766,0.05831665180943922,-0.03167466334381249,0.019643718518203276,0.036597490471281906,-0.0034403277243265887
0.03301278761769122,0.0005145683122392622,0.019603947783795067,0.01624866201399402,-0.02275207629426631,0.07552050915872704,-0.01969335877326838,0.023327223506046227,-0.056555892166530904,0.03449238636983068,0.0386081302336998,-0.03178795311727854,0.047886466567200345,0.0732051027984097,0.05186369530636246,0.049943595786384555,0.05692154258517347,0.016006224003858288,-0.026951522630483817,-0.003704753070656226,-0.02993390553868631,-0.009711041027846336,0.0606634072137161,-0.007098425234062818,-0.004106762340811646,-0.010032666165948072,-0.01725275411151189,-0.0938472304454036,-0.008671749750742926,-0.003701911494503213,-0.015342406967873182,-0.006821321605992144,0.01946738398407731,0.02349834860953777,-0.04150544130914861,-0.033059786405542434,0.010653171479230816,0.0485113833598362,-0.019676222088975872,0.00039441113363523076,0.05794383559567961,0.008140014144936585,0.03384170046760617,0.0025387985747663835,0.0058537664176000394,-0.00691230307676882,0.056135438545385836,0.03346330968496522,-0.04339811834576004,0.011670240952792494
0.03252121599846509,0.014086960954827374,0.013943159973890035,-0.06666679219245031,0.000552156707730458,-0.006810495919654976,-0.028780502615563575,-0.0053614930849678446,0.040861248610734605,-0.050006231090313505,-0.018181549637398223,-0.01690256241847853,-0.0003027827706115411,-0.028619057516017878,-0.019927494737467875,0.016751217936642332,-0.05359941526903453,-0.0014030220022041371,-0.02849757235178192,0.004962411949832416,-0.02286133410312006,-0.00963216515008012,0.019345966295070436,0.003902697689403178,0.003509806449016423,-0.012098062205800932,-0.012112976223306142,0.009166908165927218,-0.04275137001235144,0.01596741948561299,0.006303075533645521,0.02731207237509271,-0.03529106609100921,-0.06156890365682212,-0.0016946976224211346,0.009687341478786114,0.011662219656980614,0.01587097049906886,0.008978546774358664,-0.007410688012421287,-0.01053266678240571,0.02590094355294758,0.02728849602446533,0.021922554682852577,-0.008311418438664498,0.0567648667686132,-0.03007221444448609,-0.0015454357208172277,0.045445556186883854,-0.02444840667603495
0.012080176016910906,0.003492931814799456,-0.0035436753617338287,0.025856040770324475,-0.026312831478696806,0.009872023373801513,-0.018988009026976047,-0.024939174605467244,0.01841056418554808,-0.023545923389167753,-0.0059184884042972246,0.013018623737353,-0.002237950383313343,0.020126525211979707,-0.024884314314968934,0.036804459218168925,-0.005021487560496884,-0.0016901062764307412,-0.0033528895817333377,-0.006920795065764573,-0.012748953356986056,-0.003384108008269539,0.012750779857510884,-0.016975211983256543,-0.06447472836552073,-0.009551364839280957,-0.017706397020433067,-0.04410753482932249,-0.042416150284044635,-0.043168339590292086,-0.026874554390249064,-0.0004358278859964307,0.053504023776411815,0.003549872912071486,0.03101355486634929,-0.017337050494711126,0.015096537759374092,0.006077709859348135,-0.04445750495726187,0.08196560867981693,-0.04321596875948942,-0.012194776982503423,-0.03126943472396685,-0.018347324452857205,-0.006095392651108626,-0.018493907993767867,-0.019045105864266016,0.009722225970638656,-0.021799517554935862,-0.04041580136660039
0.005659567418637811,-0.030305613237853444,0.029595660869878564,-0.008894162354716496,0.024034002380383432,-0.024752353469065687,0.007268349861715447,0.013047570208369228,0.031037698972279832,-0.03892317756740709,0.00841080886531103,-0.0022871692673711794,-0.040582771399665686,0.02061654237203967,-0.009020803457881895,-0.006604324873797031,-0.007988449424522271,-0.02231451396270554,0.006735554154705183,-0.02968919525841187,-0.008563625606739147,-0.03873754094115804,0.014341331560090506,0.015493979625684322,0.0009155973903583846,0.010535924704141405,-0.021015236608727002,-0.017452509293999694,-0.0037808581636645227,0.005228673607010949,0.005061462731504665,0.03538833552452471,-0.0019428764860699767,-0.016436150228934264,0.013220146236556493,0.03299120727770404,-0.04497673211439581,0.006959993834239049,0.016302647674531955,0.011561274108947105,-0.014392734844527874,0.010594496153600636,-0.010465391935007794,0.0010355529812025156,-0.008606990594394345,0.007844069433443053,0.009875206879647234,0.023612915010766823,-0.01803188444725123,-0.012681888164284462
0.005454626953533391,-0.008495170698777435,-0.009616131001273742,-0.0075054322030128195,-0.0019240329080874388,0.015937101865250266,0.001603919167578806,0.003493561978948224,-0.009201781077054374,-0.011292971385522776,-0.005105208716751608,0.0008808237659435273,-0.012701937710955841,-0.0034945558254110194,0.0027682414161506277,0.0034505654997830856,-0.0034381680896581265,-0.005742423972982632,0.011462362663693387,0.018131608731977795,-0.014064948578398047,0.01892802478057843,-0.0030548265052397086,0.008768402684049895,0.001876089520961372,0.007239540119908173,-0.017658964123448747,0.007608918392738975,-0.008277477940038669,0.0165518641179061,0.03257924682383118,-0.009411388640063282,-0.0006076287440007071,-0.014742760491201108,0.025595911712027623,-0.023298020321806376,0.010638422826006258,0.0010245738497621747,0.0016475537978191009,0.0051974430260611935,-0.007648852801352447,-0.00025503442968422067,-0.0012955856121682867,-0.010220795502425046,-0.0023044557690088735,0.005367506497136926,0.002228792191968066,-0.0033023070561531403,-0.02109694964796339,-0.020146980837130287
0.0187043448508948,-0.005893712836336041,-0.002372653162458726,-0.0036991715592526284,0.002899717465325551,0.0050512277255725406,-0.026684157356675408,0.022890192745858746,0.014732890541842708,-0.00969672960348387,-0.00821889032293342,0.03698462812590857,0.006180776011005772,0.012362181879961142,-0.002174623591874514,0.014272916582474994,-0.019326923986548793,0.0005588630786921436,0.03259095657516102,-0.0002396669696608644,0.017923165955603455,-0.008709009902652593,0.018750259247915072,-0.018712838574179803,0.022561314865448216,0.02419660272227718,0.01622438306871099,-0.012707276862506531,-0.011071180625570045,-0.0038355767537659583,-0.011012670904891197,0.027298493999037884,0.018162366062592035,-0.009722042397287677,-0.022083611419364314,-0.014719580998119956,0.03336396122514944,-0.012534923189258789,0.026843362108108188,0.0009776313788822262,0.006054009178685511,-0.018688156267206196,0.007104668230533448,-0.008772928538228942,-0.009500869167144942,-0.01296421851777469,0.021820263447802295,0.005984252317178489,-0.010473682676502385,-0.019610811425658604
-0.0012455349051615405,-0.020104333250616283,-0.010808996078458121,0.011714258982659504,0.006574046037441193,0.01044128200161037,0.005157728709002365,-0.00911868671834145,-0.006093745051649952,0.004707651043943353,-0.004806772928651996,0.011258374997862159,-0.01972175170246107,0.008124144950720431,-0.00287103511160455,-0.005691345854439117,-0.002522361720506056,-0.013362824607964717,-0.004346767248517826,0.00595059187479246,-0.0054271803952057746,0.0007877114853712812,0.02366456954153696,-0.006670919780357118,-0.012080808255440084,-0.020629878828425208,0.01037675898379978,0.00981520543569486,0.0013786846672439528,-0.010102050629443944,-0.002794826166746722,0.009053382979269617,-0.023178745606981313,0.013498969642811113,-0.003137217568513158,-0.014435934658706963,-0.000918542571236576,-0.004936217742880582,-0.029206159150012515,-0.002123213690485718,0.0029706362930519868,-0.010493952261564703,-0.02591957756670154,0.004928363519505601,-0.007423309648988837,0.005589051464418469,-0.002959256102560831,0.0059877263831680525,-0.008889460807928623,0.011646798921814694
